Id,Sales
15730,3483.70410156
16586,5379.20996094
17442,6724.43603516
18298,6204.03369141
19154,6139.36865234
20010,5879.18896484
20866,6525.64013672
21722,2976.55712891
22578,4715.24804688
23434,7577.21533203
24290,7834.35986328
25146,8126.84277344
26002,8966.49121094
26858,10763.5205078
27714,3335.28979492
28570,5155.1328125
29426,6470.07080078
30282,6506.34228516
31138,6254.56738281
31994,5972.64306641
32850,6365.67675781
33706,3205.73803711
34562,5192.18945312
35418,7109.27392578
36274,7388.31396484
37130,7734.06982422
37986,8487.94726562
38842,10072.6953125
39698,3045.62158203
40554,5452.24804688
323,5489.84228516
1179,5647.81005859
2035,6628.77978516
2891,8072.140625
3747,2625.67016602
4603,2756.05517578
5459,4540.88232422
6315,4226.81103516
7171,4288.96044922
8027,4333.21679688
8883,4495.74902344
9739,2395.82202148
10595,2893.85205078
11451,6048.24804688
12307,5921.34716797
13163,6216.02246094
14019,7023.68945312
14875,9929.84277344
15731,3187.64794922
16587,3168.53540039
17443,5162.83447266
18299,4279.93652344
19155,4149.58740234
20011,3975.66748047
20867,4518.26757812
21723,3066.77978516
22579,2687.43798828
23435,6020.83251953
24291,5831.6875
25147,5844.87451172
26003,6539.0234375
26859,8024.35546875
27715,3228.07275391
28571,2850.58105469
29427,4894.72949219
30283,4381.31347656
31139,4175.18115234
31995,4051.43652344
32851,4620.10351562
33707,3204.81445312
34563,2866.34301758
35419,5834.42480469
36275,5625.71240234
37131,5717.82617188
37987,6267.16210938
38843,7783.38525391
39699,3090.12133789
40555,3085.08447266
324,4801.31494141
1180,4964.30517578
2036,5379.50244141
2892,6996.28955078
3748,3287.74975586
4604,5070.39453125
5460,4312.19140625
6316,4171.90869141
7172,4198.36083984
8028,4187.36181641
8884,4820.36376953
9740,3036.0456543
10596,4959.04248047
11452,5409.21191406
12308,5050.45458984
13164,5331.0625
14020,5385.03710938
14876,7882.28417969
15732,3549.07373047
16588,5564.81787109
17444,4579.68408203
18300,3974.24169922
19156,3964.65429688
20012,3888.83813477
20868,4478.29003906
21724,3516.58935547
22580,4899.63427734
23436,5072.80859375
24292,5022.57617188
25148,5147.453125
26004,5497.83935547
26860,6973.75097656
27716,3527.20581055
28572,4104.00585938
29428,4744.51074219
30284,4258.21875
31140,3949.79272461
31996,3977.43896484
32852,4580.33056641
33708,3443.13574219
34564,5172.19970703
35420,5119.11279297
36276,5038.29052734
37132,5243.83251953
37988,5332.37939453
38844,7103.27539062
39700,3480.8737793
40556,5134.86962891
325,8191.79296875
1181,8291.35644531
2037,9005.06738281
2893,10797.8632812
3749,6519.44335938
4605,10842.2275391
5461,8199.33691406
6317,7392.50830078
7173,7648.94970703
8029,7236.66894531
8885,7756.23925781
9741,6392.44238281
10597,10508.6572266
11453,9444.07519531
12309,9110.15039062
13165,9763.06738281
14021,9983.34472656
14877,14756.5234375
15733,10102.90625
16589,13505.3574219
17445,10499.6806641
18301,8656.6640625
19157,8313.1640625
20013,8090.78613281
20869,9140.14257812
21725,7828.25683594
22581,11255.5322266
23437,10323.3642578
24293,10024.6787109
25149,10161.6230469
26005,10937.1152344
26861,12737.2421875
27717,7885.51757812
28573,12375.6601562
29429,9877.58789062
30285,9055.87597656
31141,8428.74023438
31997,8454.31152344
32853,9403.85253906
33709,8320.68359375
34565,11915.1357422
35421,10034.5693359
36277,9793.84472656
37133,10137.0166016
37989,10504.8691406
38845,13224.59375
39701,8058.34765625
40557,12522.0185547
326,4457.21582031
1182,4578.43017578
2038,5039.14111328
2894,5841.56396484
3750,3268.84790039
4606,3870.2824707
5462,4047.82861328
6318,3963.31201172
7174,4114.80957031
8030,4122.26220703
8886,4342.22851562
9742,2971.82714844
10598,3835.46972656
11454,4772.91699219
12310,4874.21533203
13166,5205.15673828
14022,5330.38623047
14878,6436.09472656
15734,3620.39086914
16590,4338.40332031
17446,4027.4309082
18302,3678.72827148
19158,3764.52856445
20014,3614.33496094
20870,4026.62792969
21726,3439.19628906
22582,3849.05297852
23438,4547.63574219
24294,4484.31347656
25150,4524.40087891
26006,4829.93701172
26862,5527.90136719
27718,3572.8215332
28574,4169.33056641
29430,4268.91943359
30286,3924.09765625
31142,3695.13891602
31998,3797.35327148
32854,4197.07958984
33710,3645.02612305
34566,4086.61035156
35422,4497.93652344
36278,4399.70751953
37134,4582.08691406
37990,4642.00097656
38846,5730.16503906
39702,3607.38378906
40558,4256.97216797
327,7094.22949219
1183,7395.00488281
2039,8162.39794922
2895,9773.34375
3751,5095.17871094
4607,6931.89160156
5463,6495.76953125
6319,6174.94042969
7175,6410.38134766
8031,6360.80322266
8887,6679.93066406
9743,4641.84130859
10599,6579.26367188
11455,7530.49169922
12311,7563.61132812
13167,8145.96435547
14023,8414.03320312
14879,12968.0214844
15735,7111.60693359
16591,7672.22851562
17447,7400.60009766
18303,6414.94433594
19159,6190.77490234
20015,5959.02001953
20871,7006.46679688
21727,6241.62304688
22583,6793.1953125
23439,7527.51855469
24295,7716.58496094
25151,7848.50244141
26007,8308.22558594
26863,10078.7392578
27719,6248.35449219
28575,7258.52685547
29431,7239.09863281
30287,6801.63720703
31143,6439.35546875
31999,5997.03564453
32855,6662.89599609
33711,6257.03808594
34567,7028.76953125
35423,7038.48388672
36279,6987.69970703
37135,7303.94628906
37991,7531.85644531
38847,9604.76171875
39703,5834.42480469
40559,7446.29736328
328,3481.00341797
1184,3481.21264648
2040,3900.04980469
2896,4667.59814453
3752,2191.29492188
4608,2082.66137695
5464,2985.8371582
6320,2976.30566406
7176,2998.72851562
8032,3070.49194336
8888,3259.86376953
9744,1964.07519531
10600,2022.74536133
11456,3570.08911133
12312,3765.8828125
13168,4121.86914062
14024,4217.29003906
14880,5117.50146484
15736,2279.92651367
16592,2368.73071289
17448,3301.54760742
18304,3101.21948242
19160,3041.83813477
20016,2934.24487305
20872,3269.39379883
21728,2272.35498047
22584,2020.83752441
23440,3525.83325195
24296,3717.63623047
25152,3672.14379883
26008,3984.41113281
26864,4816.73730469
27720,2329.13427734
28576,2191.44873047
29432,3268.73583984
30288,3224.74560547
31144,3038.90869141
32000,2834.50683594
32856,3116.75488281
33712,2273.73217773
34568,2150.59155273
35424,3373.50317383
36280,3552.49145508
37136,3515.04638672
37992,3698.4609375
38848,4596.69140625
39704,2391.09277344
40560,2268.16162109
329,5209.54248047
1185,5644.76708984
2041,6434.95947266
2897,7424.87255859
3753,3723.1015625
4609,3506.81738281
5465,4040.81860352
6321,4073.43994141
7177,4285.53710938
8033,4355.43701172
8889,4651.27783203
9745,3382.13574219
10601,3607.47314453
11457,5338.16064453
12313,5599.36279297
13169,6332.99804688
14025,6880.48535156
14881,7732.3515625
15737,4032.11279297
16593,3694.84643555
17449,4529.85058594
18305,4141.60693359
19161,4240.86523438
20017,4064.03564453
20873,4524.01220703
21729,3987.56689453
22585,3442.21606445
23441,5286.75830078
24297,5473.69091797
25153,5733.98681641
26009,6433.55371094
26865,7440.73144531
27721,4071.00805664
28577,3571.52319336
29433,4356.57958984
30289,4265.96386719
31145,4224.36425781
32001,4152.71533203
32857,4527.578125
33713,3878.56860352
34569,3551.06835938
35425,4984.86572266
36281,5146.00976562
37137,5547.10644531
37993,6108.96386719
38849,7123.33789062
39705,4059.51416016
40561,3681.72631836
330,7731.50341797
1186,8045.19238281
2042,9522.52148438
2898,11245.1669922
3754,3530.91918945
4610,5724.19433594
5466,5765.46679688
6322,5929.71240234
7178,5633.87451172
8034,5730.74462891
8890,6251.92529297
9746,3182.55859375
10602,5293.29785156
11458,7793.33203125
12314,7466.53125
13170,7469.40869141
14026,8046.85742188
14882,14231.0332031
15738,4131.98632812
16594,6388.79736328
17450,6338.50927734
18306,5752.11914062
19162,5596.76220703
20018,5585.65869141
20874,6416.90869141
21730,3808.58837891
22586,5798.15380859
23442,7598.91308594
24298,7773.71826172
25154,8034.57910156
26010,9087.60449219
26866,10853.2773438
27722,3938.49438477
28578,4745.71484375
29434,6200.04052734
30290,5993.51269531
31146,5532.27441406
32002,5620.37011719
32858,6207.69189453
33714,3809.9074707
34570,5778.02978516
35426,7164.27539062
36282,7362.44775391
37138,7601.13134766
37994,8613.10546875
38850,10998.8759766
39706,3219.63378906
40562,5567.828125
331,6105.43408203
1187,6149.6015625
2043,6856.40966797
2899,8582.84472656
3755,6236.18994141
4611,5977.69238281
5467,5445.2890625
6323,5093.22558594
7179,5099.35546875
8035,5242.82763672
8891,5586.21777344
9747,5646.21582031
10603,6105.88232422
11459,6651.86621094
12315,6364.73583984
13171,6488.64208984
14027,6513.49511719
14883,9061.79394531
15739,6381.12988281
16595,6181.77636719
17451,5606.66308594
18307,4833.72558594
19163,4810.88720703
20019,4764.20214844
20875,5401.64306641
21731,6416.19287109
22587,5857.20849609
23443,6365.48242188
24299,6254.66894531
25155,6374.59033203
26011,7026.09521484
26867,8466.97265625
27723,6495.40429688
28579,4946.15527344
29435,5982.21582031
30291,5388.20703125
31147,4913.85302734
32003,5039.53076172
32859,5644.57861328
33715,6190.29052734
34571,6106.00488281
35427,6289.21679688
36283,6323.09912109
37139,6483.14892578
37995,6714.14941406
38851,8411.73046875
39707,6170.76025391
40563,6335.28759766
332,5297.44482422
1188,5226.90380859
2044,5587.41699219
2900,7322.34033203
3756,3851.78588867
4612,5191.29296875
5468,4944.10791016
6324,4553.79101562
7180,4355.67773438
8036,4297.65869141
8892,5008.44384766
9748,3339.79492188
10604,4906.60742188
11460,6178.10986328
12316,5599.54443359
13172,5535.87988281
14028,5183.57421875
14884,8429.74511719
15740,3882.86279297
16596,5348.09912109
17452,5016.68652344
18308,4212.52978516
19164,4063.01635742
20020,3998.90307617
20876,4785.17529297
21732,3890.03662109
22588,4921.13330078
23444,6107.83935547
24300,5651.85742188
25156,5568.16796875
26012,5760.04150391
26868,7092.38964844
27724,3915.85595703
28580,4451.78125
29436,5516.05566406
30292,4830.25048828
31148,4255.62841797
32004,4131.22167969
32860,4981.49072266
33716,4051.80761719
34572,5293.65625
35428,6162.26660156
36284,5705.48095703
37140,5645.00439453
37996,5407.52539062
38852,7323.35302734
39708,3990.51586914
40564,5283.99072266
333,8584.61328125
1189,8674.02050781
2045,9488.77734375
2901,11989.1064453
3757,5230.51953125
4613,8606.98730469
5469,8413.77636719
6325,7805.8671875
7181,7738.01757812
8037,7705.36914062
8893,8595.86230469
9749,4368.41015625
10605,8314.34570312
11461,9779.52539062
12317,9335.19433594
13173,9626.203125
14029,9567.10253906
14885,12470.8291016
15741,5328.85058594
16597,8969.5625
17453,8417.69335938
18309,7250.70117188
19165,6946.22070312
20021,6791.82226562
20877,8097.53369141
21733,4632.16357422
22589,8418.97851562
23445,9519.58007812
24301,9296.17089844
25157,9199.14160156
26013,9585.15917969
26869,11938.1816406
27725,5031.55273438
28581,5467.28808594
29437,9485.75488281
30293,8430.32421875
31149,7547.58398438
32005,7464.35205078
32861,8455.86816406
33717,4654.04736328
34573,8975.578125
35429,9658.29003906
36285,9235.68652344
37141,9136.01074219
37997,9135.38378906
38853,11757.3427734
39709,5098.39257812
40565,9133.5625
334,9792.62109375
1190,9822.45996094
2046,10789.7822266
2902,12698.0039062
3758,5626.83935547
4614,8761.74316406
5470,8549.91796875
6326,8371.77441406
7182,8398.55859375
8038,8287.15820312
8894,8715.20214844
9750,5456.73828125
10606,8317.8984375
11462,10326.5058594
12318,10692.4189453
13174,11386.8632812
14030,11822.84375
14886,14864.2988281
15742,6830.84765625
16598,9399.00195312
17454,9772.99804688
18310,8617.0
19166,8240.43359375
20022,7918.25732422
20878,9020.11914062
21734,6169.58886719
22590,8484.45019531
23446,10346.4892578
24302,10561.4492188
25158,10276.9863281
26014,10941.1533203
26870,13340.2783203
27726,6325.31884766
28582,9387.09570312
29438,9652.97558594
30294,9175.71875
31150,8403.81542969
32006,8020.90429688
32862,8774.61328125
33718,6593.9453125
34574,9024.47265625
35430,10063.1689453
36286,10011.6074219
37142,10005.984375
37998,10378.7792969
38854,12858.3730469
39710,6592.66894531
40566,9397.44238281
335,11502.9501953
1191,12155.6552734
2047,13500.8496094
2903,14816.8964844
3759,10267.4238281
4615,7530.54931641
5471,9832.92089844
6327,9997.48535156
7183,10290.0996094
8039,10595.3085938
8895,11089.3574219
9751,8995.23828125
10607,7544.18701172
11463,11519.4951172
12319,12496.5585938
13175,13634.7539062
14031,13865.1738281
14887,15854.4033203
15743,11070.0195312
16599,8208.31933594
17455,10855.4414062
18311,10349.6181641
19167,10045.9560547
20023,9862.15917969
20879,10888.3007812
21735,10684.4570312
22591,7490.89111328
23447,11291.4443359
24303,12148.7236328
25159,12393.0351562
26015,13392.5839844
26871,14831.7001953
27727,10414.4960938
28583,7837.31201172
29439,10476.6630859
30295,10408.1708984
31151,10109.8076172
32007,10575.1269531
32863,11401.7734375
33719,10090.1757812
34575,7660.85058594
35431,11386.8740234
36287,12144.7041016
37143,12566.09375
37999,13285.1738281
38855,14685.9296875
39711,9571.4921875
40567,7451.32763672
336,5912.28369141
1192,6086.33349609
2048,6944.6640625
2904,8222.21972656
3760,1766.4329834
4616,3923.36767578
5472,5189.89160156
6328,5147.65429688
7184,5200.86376953
8040,5399.22216797
8896,5717.96777344
9752,1623.31860352
10608,3911.86132812
11464,6370.26855469
12320,6514.48291016
13176,7016.67919922
14032,7594.34130859
14888,9846.46386719
15744,2049.53588867
16600,4579.94580078
17456,6059.02880859
18312,5620.16113281
19168,5379.57958984
20024,5329.51171875
20880,5894.47900391
21736,1853.87890625
22592,4050.07641602
23448,6341.296875
24304,6491.37207031
25160,6465.88183594
26016,7131.09472656
26872,8631.91308594
27728,1894.59570312
28584,4323.36572266
29440,5970.41601562
30296,5698.31787109
31152,5315.40332031
32008,5536.1015625
32864,5848.09228516
33720,1861.88464355
34576,4369.08544922
35432,6352.60595703
36288,6418.37792969
37144,6400.39208984
38000,7168.07568359
38856,8783.32128906
39712,1924.25598145
40568,4742.89550781
337,9515.26757812
1193,9484.34375
2049,10167.7890625
2905,12397.9296875
3761,8292.3125
4617,11149.4677734
5473,9612.4140625
6329,8546.91699219
7185,8432.84082031
8041,8342.91113281
8897,9056.10058594
9753,7100.22070312
10609,11446.8066406
11465,11286.4589844
12321,10424.4638672
13177,10603.5576172
14033,10405.2324219
14889,13508.7841797
15745,7899.65478516
16601,11627.9921875
17457,9850.97265625
18313,8269.74707031
19169,8089.52832031
20025,7858.86230469
20881,9005.63378906
21737,7683.82861328
22593,11337.1884766
23449,11245.2207031
24305,10627.5634766
25161,10328.6240234
26017,10627.5732422
26873,12566.9443359
27729,7868.31298828
28585,7831.90917969
29441,10545.8769531
30297,9079.96289062
31153,8368.74902344
32009,8217.93847656
32865,9472.65429688
33721,7408.13574219
34577,11791.7626953
35433,10961.4160156
36289,10650.3330078
37145,10599.2304688
38001,10556.9472656
38857,12801.3632812
39713,7311.96923828
40569,12303.6113281
338,3162.27270508
1194,3373.8894043
2050,3790.63623047
2906,4410.38037109
3762,2325.27197266
4618,1946.81933594
5474,2692.02734375
6330,2672.79467773
7186,2832.73071289
8042,2866.57958984
8898,3094.43432617
9754,2167.69726562
10610,2001.22729492
11466,3205.95214844
12322,3345.4934082
13178,3730.2434082
14034,3849.578125
14890,4703.56835938
15746,2535.08789062
16602,2120.66796875
17458,2928.94091797
18314,2719.34375
19170,2782.05737305
20026,2713.68115234
20882,3074.82421875
21738,2590.29345703
22594,1934.53967285
23450,3255.97900391
24306,3303.55761719
25162,3446.79003906
26018,3762.55761719
26874,4488.36572266
27730,2568.9597168
28586,1989.73388672
29442,2882.56762695
30298,2757.22265625
31154,2762.60986328
32010,2666.08398438
32866,2937.23046875
33722,2597.37084961
34578,2030.27282715
35434,2933.80126953
36290,2958.93408203
37146,3149.91918945
38002,3363.02197266
38858,4109.05908203
39714,2561.24487305
40570,2045.25073242
339,5296.68164062
1195,5442.46435547
2051,6094.38525391
2907,7327.75488281
3763,3868.86865234
4619,3535.84692383
5475,4592.921875
6331,4491.41113281
7187,4576.20800781
8043,4677.66210938
8899,4875.41943359
9755,3436.90722656
10611,3533.66870117
11467,5873.72412109
12323,5531.14550781
13179,6029.10839844
14035,6198.29638672
14891,8774.37890625
15747,4774.28759766
16603,3901.51611328
17459,4915.62548828
18315,4321.59667969
19171,4255.51855469
20027,4214.58349609
20883,4602.35107422
21739,4717.29052734
22595,3465.79467773
23451,5607.53466797
24307,5466.53759766
25163,5596.20703125
26019,6048.08691406
26875,7245.96533203
27731,4868.02636719
28587,3615.53149414
29443,4795.39208984
30299,4527.71630859
31155,4327.28125
32011,4465.53173828
32867,4954.52246094
33723,4734.93505859
34579,3609.51098633
35435,5590.66357422
36291,5433.71875
37147,5720.33007812
38003,5899.70410156
38859,7344.05126953
39715,4894.79931641
40571,3750.87133789
340,6431.33886719
1196,6538.28759766
2052,7193.03271484
2908,8598.39648438
3764,5907.57080078
4620,6276.51806641
5476,5723.65917969
6332,5230.04052734
7188,5307.24121094
8044,5296.13134766
8900,5631.78466797
9756,5094.765625
10612,6281.05175781
11468,7289.72753906
12324,6949.27587891
13180,7675.55175781
14036,7958.96289062
14892,9625.91796875
15748,6878.72021484
16604,6710.18017578
17460,6438.87646484
18316,5322.74951172
19172,5075.19921875
20028,4792.75390625
20884,5465.08300781
21740,5793.34423828
22596,5916.52587891
23452,6921.16259766
24308,6854.52001953
25164,6679.45263672
26020,7167.70654297
26876,8615.62792969
27732,6272.55029297
28588,6364.58398438
29444,6117.70458984
30300,5539.65136719
31156,5241.32714844
32012,5088.9375
32868,5616.09912109
33724,5760.72265625
34580,6289.82861328
35436,6847.19482422
36292,6490.38769531
37148,6708.51660156
38004,6989.12646484
38860,8476.49902344
39716,6308.64697266
40572,6747.38525391
341,4393.14453125
1197,4450.14257812
2053,5018.90771484
2909,6114.15820312
3765,5000.75341797
4621,4529.47021484
5477,3290.7590332
6333,3251.80395508
7189,3224.16113281
8045,3139.63793945
8901,3415.1340332
9757,4427.27441406
10613,4535.96435547
11469,4824.51757812
12325,4655.96533203
13181,4990.21777344
14037,5191.34765625
14893,7660.68994141
15749,5449.36767578
16605,4814.54589844
17461,3543.44775391
18317,3105.42358398
19173,3086.50341797
20029,3086.19140625
20885,3296.55615234
21741,5524.29638672
22597,4360.66650391
23453,4726.74951172
24309,4700.20019531
25165,4724.85595703
26021,5194.46289062
26877,6252.78417969
27733,5716.23388672
28589,4634.80224609
29445,3600.44604492
30301,3359.51708984
31157,3198.85839844
32013,3214.41040039
32869,3552.65405273
33725,5745.91699219
34581,4533.68896484
35437,4746.5390625
36293,4739.88769531
37149,4932.24707031
38005,4982.26074219
38861,6364.50537109
39717,5423.93164062
40573,4558.78027344
342,7765.87744141
1198,8326.53515625
2054,8884.19042969
2910,9503.10546875
3766,12240.8046875
4622,9998.68652344
5478,7554.68554688
6334,6729.20947266
7190,7017.75
8046,7098.9609375
8902,7692.15136719
9758,10696.0400391
10614,10358.1894531
11470,8616.44140625
12326,8441.83789062
13182,9289.28417969
14038,9274.83691406
14894,10763.9316406
15750,13490.5136719
16606,10506.3818359
17462,8590.90429688
18318,6674.05859375
19174,7089.15673828
20030,6741.30664062
20886,7468.40429688
21742,12417.8935547
22598,10001.9296875
23454,8811.75
24310,8348.5390625
25166,8487.671875
26022,8931.80371094
26878,9735.22753906
27734,12352.8662109
28590,10463.8203125
29446,8387.22363281
30302,7198.70214844
31158,7009.52832031
32014,6940.16113281
32870,7820.17480469
33726,11841.0576172
34582,10396.4638672
35438,8650.39941406
36294,8382.96875
37150,8742.24316406
38006,8946.46777344
38862,10092.6875
39718,11681.3369141
40574,10340.6787109
343,5014.43798828
1199,5312.5390625
2055,6075.28417969
2911,7298.53564453
3767,2516.07543945
4623,2489.56005859
5479,3907.45288086
6335,3944.48364258
7191,4097.16845703
8047,4138.44384766
8903,4320.65283203
9759,2304.49584961
10615,2561.86425781
11471,5352.99853516
12327,5536.77734375
13183,5915.28466797
14039,6484.14453125
14895,9060.63574219
15751,2898.24926758
16607,2728.47949219
17463,4692.03369141
18319,4025.79443359
19175,4027.86108398
20031,3799.65795898
20887,4138.81103516
21743,2707.79760742
22599,2441.75415039
23455,5219.52001953
24311,5329.86767578
25167,5425.21484375
26023,6055.38867188
26879,7321.50244141
27735,2847.99194336
28591,2580.59838867
29447,4241.35888672
30303,4172.22705078
31159,4055.74804688
32015,4046.10668945
32871,4420.59033203
33727,2765.11474609
34583,2590.21069336
35439,5173.42333984
36295,5290.56689453
37151,5533.24023438
38007,6119.27490234
38863,7440.36962891
39719,2841.25634766
40575,2747.05639648
344,5095.53369141
1200,5314.51611328
2056,5984.41845703
2912,7093.98632812
3768,4054.65332031
4624,4602.63183594
5480,4768.06201172
6336,4608.43066406
7192,4775.16699219
8048,4921.18017578
8904,5297.39404297
9760,3749.47265625
10616,4512.64697266
11472,5332.36425781
12328,5482.30175781
13184,5991.23242188
14040,6254.32275391
14896,7835.38330078
15752,4522.32080078
16608,5315.32177734
17464,4764.16113281
18320,4431.73632812
19176,4482.01269531
20032,4311.62792969
20888,4774.70214844
21744,4531.41503906
22600,4616.20068359
23456,4981.22460938
24312,5056.08935547
25168,5242.08251953
26024,5709.95068359
26880,6767.37207031
27736,4667.35791016
28592,4911.95507812
29448,4868.02148438
30304,4568.13085938
31160,4379.34570312
32016,4589.45361328
32872,4977.671875
33728,4641.24365234
34584,4897.79785156
35440,5076.14355469
36296,5064.796875
37152,5312.51904297
38008,5682.56640625
38864,7030.84814453
39720,4932.82568359
40576,5089.69482422
345,8593.56738281
1201,9050.03027344
2057,10270.9990234
2913,12463.2070312
3769,3482.16577148
4625,5788.74853516
5481,7777.44824219
6337,7344.55517578
7193,7661.12109375
8049,7711.41992188
8905,7986.1328125
9761,3075.55761719
10617,5735.59521484
11473,9423.31835938
12329,9467.44335938
13185,10319.4462891
14041,10816.0664062
14897,13607.7197266
15753,3645.4609375
16609,6242.29589844
17465,8600.29101562
18321,7637.03808594
19177,7703.98730469
20033,7347.29492188
20889,8301.31054688
21745,3341.08251953
22601,5705.49707031
23457,9358.33691406
24313,9186.18261719
25169,9359.18554688
26025,10183.5410156
26881,12648.4345703
27737,3521.16796875
28593,6126.76806641
29449,8751.16992188
30305,8120.52001953
31161,7683.05908203
32017,7376.5546875
32873,7979.43994141
33729,3272.45166016
34585,6123.64794922
35441,9121.24414062
36297,8835.17089844
37153,9299.02636719
38009,9890.09765625
38865,12307.5664062
39721,3473.10253906
40577,6411.98974609
346,10683.2548828
1202,11807.7773438
2058,13114.0146484
2914,15217.4287109
3770,7912.02148438
4626,7701.19580078
5482,8460.53027344
6338,8761.18261719
7194,9303.66699219
8050,9184.66699219
8906,9556.93359375
9762,6997.56445312
10618,7212.50927734
11474,10944.5341797
12330,11180.2636719
13186,11988.8662109
14042,12875.3691406
14898,17429.6171875
15754,8700.05371094
16610,8334.58398438
17466,9358.89941406
18322,8801.95605469
19178,8855.21582031
20034,8673.11914062
20890,9494.43554688
21746,7713.65625
22602,7575.06201172
23458,10581.6044922
24314,11394.0878906
25170,12001.6113281
26026,13180.9628906
26882,14566.7578125
27738,8120.72119141
28594,8252.74316406
29450,9467.42480469
30306,9423.96484375
31162,9239.11425781
32018,9271.89160156
32874,10061.375
33730,8009.23828125
34586,8018.9765625
35442,10556.3535156
36298,11176.9697266
37154,12025.1220703
38010,12869.4521484
38866,15149.1806641
39722,7367.58251953
40578,7643.50927734
347,9423.65039062
1203,8372.62890625
2059,9014.50292969
2915,10468.6025391
3771,7280.36083984
4627,9394.92382812
5483,7090.96240234
6339,8499.44238281
7195,6858.27392578
8051,6875.41455078
8907,7783.92724609
9763,6410.98681641
10619,9549.32519531
11475,9301.69726562
12331,10443.1621094
13187,9582.59960938
14043,9398.13183594
14899,13605.7597656
15755,8349.74902344
16611,9942.37109375
17467,8070.71630859
18323,8815.21289062
19179,7292.48144531
20035,7003.21972656
20891,8074.07324219
21747,8381.14648438
22603,9160.31054688
23459,8586.47167969
24315,10546.8525391
25171,9116.02636719
26027,9803.68554688
26883,11288.03125
27739,8292.05957031
28595,9582.234375
29451,7530.57080078
30307,8955.44921875
31163,7150.8671875
32019,7139.09082031
32875,7860.66162109
33731,7743.82080078
34587,9275.19042969
35443,8858.6875
36299,10728.4580078
37155,9386.02148438
38011,9750.60644531
38867,11579.0429688
39723,8153.92431641
40579,9881.734375
348,5467.26220703
1204,5610.84130859
2060,6349.05615234
2916,7477.62060547
3772,4911.58496094
4628,4744.83691406
5484,4771.04199219
6340,4516.03564453
7196,4608.0
8052,4625.81884766
8908,4736.25439453
9764,4380.64501953
10620,4754.07861328
11476,5676.26611328
12332,5530.52783203
13188,5611.23730469
14044,5673.98193359
14900,8798.22949219
15756,5230.35986328
16612,5210.46191406
17468,5007.64599609
18324,4310.36962891
19180,4279.09521484
20036,4204.34814453
20892,4706.48535156
21748,4928.76708984
22604,4510.59814453
23460,5587.34765625
24316,5624.70898438
25172,5637.78808594
26028,6125.77441406
26884,7214.04394531
27740,5297.67236328
28596,4966.87744141
29452,5081.63720703
30308,4566.40527344
31164,4274.76269531
32020,4378.18017578
32876,4989.76074219
33732,5244.85839844
34588,4859.49902344
35444,5597.31201172
36300,5555.52587891
37156,5645.94091797
38012,5774.1953125
38868,7146.96679688
39724,4935.56494141
40580,4936.69042969
349,5069.18554688
1205,5093.61425781
2061,5733.99804688
2917,6846.97265625
3773,1976.00683594
4629,2737.76196289
5485,3938.64086914
6341,3882.98876953
7197,3891.48022461
8053,3963.63720703
8909,4168.51123047
9765,1890.96459961
10621,2752.14013672
11477,5317.93896484
12333,5565.58740234
13189,5642.42041016
14045,6144.07861328
14901,8732.859375
15757,2718.50195312
16613,3459.56152344
17469,4539.63916016
18325,4120.82324219
19181,3924.86132812
20037,3847.17358398
20893,4346.03271484
21749,2459.23339844
22605,2958.69140625
23461,5427.40429688
24317,5557.20605469
25173,5566.22998047
26029,6075.23242188
26885,7222.46386719
27741,2473.85400391
28597,3181.28662109
29453,4673.66601562
30309,4418.16210938
31165,3999.68896484
32021,4041.70141602
32877,4561.98632812
33733,2592.09790039
34589,3202.63549805
35445,5588.05664062
36301,5716.72998047
37157,5649.68505859
38013,5957.28125
38869,7570.01318359
39725,2689.40771484
40581,3340.17089844
350,8063.76806641
1206,9331.20703125
2062,9577.90332031
2918,11278.0986328
3774,4158.64160156
4630,7631.1328125
5486,7627.87255859
6342,7769.45605469
7198,8764.45117188
8054,8661.55371094
8910,9186.68164062
9766,4565.44287109
10622,7897.33447266
11478,8659.66210938
12334,9427.72265625
13190,11556.5693359
14046,10461.2763672
14902,14748.2919922
15758,6469.71923828
16614,10318.1376953
17470,12183.9755859
18326,11850.7285156
19182,12425.890625
20038,11974.6962891
20894,13272.0273438
21750,6152.38818359
22606,9101.59570312
23462,11229.7119141
24318,11694.8701172
25174,13051.8876953
26030,13049.0371094
26886,15131.2167969
27742,6000.36572266
28598,10050.4316406
29454,11989.7128906
30310,11839.4423828
31166,12295.5644531
32022,12384.6699219
32878,14063.6289062
33734,6913.79248047
34590,10304.6835938
35446,11510.1933594
36302,12185.7421875
37158,13719.9355469
38014,13399.828125
38870,17116.671875
39726,7603.41552734
40582,10839.1982422
351,7286.08496094
1207,7947.04638672
2063,8309.98535156
2919,9571.79296875
3775,7323.71630859
4631,9764.79003906
5487,7495.9296875
6343,6893.13037109
7199,7113.20800781
8055,7540.12255859
8911,8160.43603516
9767,7089.54882812
10623,10292.7197266
11479,8781.68847656
12335,8447.88671875
13191,9493.32128906
14047,8662.55371094
14903,10214.1337891
15759,6916.70166016
16615,9645.03417969
17471,7315.20605469
18327,6338.63037109
19183,6547.70507812
20039,6097.48974609
20895,6772.49267578
21751,6677.61181641
22607,8788.2734375
23463,7997.86425781
24319,8091.61181641
25175,8522.1796875
26031,8171.68310547
26887,9116.59082031
27743,6645.27099609
